"name","code","lat","lon","rad","floor","type","action"
"Miss Ivah Mann","zmbth","4.7145","85.3427",6,5,"Classroom","UPDATE"
"Ole Morar","l9c8c","0.7084","-176.9962",9,4,"Classroom","UPDATE"
"Garrison Gorczany DDS","lecwm","-12.9307","33.8840",10,0,"Classroom","UPDATE"
"Virgil Wehner","jdq1d","-74.1966","44.8653",4,0,"Classroom","UPDATE"
"Doug Fadel","ndh6y","-3.5595","109.1315",6,2,"Classroom","UPDATE"
"Layla Dare","ju499","19.3482","-80.5679",6,4,"Stadium","UPDATE"
"Henri Nitzsche","re4zq","-9.8290","-93.7474",2,3,"Cafeteria","UPDATE"
"Rowena Abshire","lx3bx","79.2419","73.1492",5,5,"Library","UPDATE"
"Stephany Simonis","mirhn","33.6266","-1.6818",7,5,"Cafeteria","UPDATE"
"Sarai Abbott","n5g7h","64.3213","133.1093",6,4,"Library","UPDATE"
"Jasen Heathcote","q4j7y","42.8806","140.2140",5,1,"Classroom","UPDATE"
"Zane Harber","ifdm5","-88.2481","-144.7763",9,4,"Library","UPDATE"
"Noah Goyette","he3pj","-53.6150","140.8378",6,3,"Cafeteria","UPDATE"
"Nicolette Feest","nd864","-46.8327","-101.3579",10,1,"Cafeteria","UPDATE"
"Wellington Stamm","pu4v7","-73.4702","69.8658",5,4,"Classroom","UPDATE"
"Lila Greenfelder V","vg5aw","89.9203","-145.3780",4,5,"Library","UPDATE"
"Camron Nicolas V","xat1v","36.8514","-37.4475",6,4,"Stadium","UPDATE"
"Maye Casper","l2ikk","-28.4743","-82.9577",9,4,"Library","UPDATE"
"Kaia Langosh","2zw4w","-31.0003","167.6627",0,0,"Stadium","UPDATE"
"Katrina Beatty","q8dlr","-54.7252","163.2591",5,5,"Stadium","UPDATE"
"Reymundo Frami","oszny","-18.7161","-47.2896",6,3,"Cafeteria","UPDATE"
"Emie Heller III","mhyco","-39.8247","-28.2558",8,0,"Classroom","UPDATE"
"Roma Thompson DVM","jyiow","-17.6840","81.4512",7,4,"Library","UPDATE"
"Caitlyn Kessler DVM","pzgum","-15.4312","-26.1865",2,5,"Cafeteria","UPDATE"
"Deangelo Rogahn","fvoy8","15.1701","-24.8585",4,5,"Stadium","UPDATE"
"Henri Dooley IV","27m75","-89.3537","-119.9656",9,5,"Library","UPDATE"
"Wilber Christiansen V","e77g6","-53.4878","117.6449",3,0,"Library","UPDATE"
"Lynn Kerluke","75e01","-70.0788","164.2329",5,3,"Stadium","UPDATE"
"Wiley Keeling","unmnm","22.5053","113.1075",1,0,"Stadium","UPDATE"
"Federico Romaguera PhD","lxls1","14.4283","36.6522",1,0,"Classroom","UPDATE"
"Hank Wisozk","7p4ja","14.9530","119.9656",0,1,"Library","UPDATE"
"Zechariah Hintz","6swbd","-83.7478","1.3227",7,1,"Stadium","UPDATE"
"Crystal Tillman","qf0ol","11.4544","85.0057",0,5,"Cafeteria","UPDATE"
"Lavonne Keebler","1saa9","-8.4987","146.4495",0,1,"Classroom","UPDATE"
"Miss Nikolas Carter","pekrg","-88.7570","2.2355",7,5,"Cafeteria","UPDATE"
"Tyra Lynch","fsv60","-27.5637","-93.3905",9,2,"Classroom","UPDATE"
"Nash Olson","yvq3g","-15.9249","-57.0237",4,5,"Classroom","UPDATE"
"Lincoln Kreiger DDS","avspr","8.8092","62.7015",3,0,"Cafeteria","UPDATE"
"Gretchen Jaskolski","ojmo2","17.5815","146.8854",5,5,"Classroom","UPDATE"
"Nathanial Berge Jr.","ggoe9","-4.3191","76.5196",3,2,"Library","UPDATE"
"Antonetta Waelchi","wlpjl","-44.7073","-127.7878",8,5,"Stadium","UPDATE"
"Percival Lebsack II","72ssn","-60.7079","-90.1853",5,0,"Stadium","UPDATE"
"Demarcus Barton","p2oay","33.5797","85.4366",0,2,"Classroom","UPDATE"
"Maude Reichert","8tira","-33.8662","-167.8734",0,1,"Cafeteria","UPDATE"
"Maximilian Ankunding","lsxim","-55.0556","-64.2779",10,5,"Stadium","UPDATE"
"Juanita Adams","diugx","75.7407","-42.0433",9,0,"Library","UPDATE"
"Amari Bogisich","ajaay","25.9576","-61.3144",1,5,"Cafeteria","UPDATE"
"Gillian Padberg","8jies","57.9854","17.8215",10,4,"Classroom","UPDATE"
"Ardith Mante","ap3q8","43.4794","-7.0766",2,0,"Cafeteria","UPDATE"
"Precious Metz","iv03v","-28.0902","-155.0694",1,0,"Cafeteria","UPDATE"
