"code","name","email","phone","academic_rank","action"
"ln4gx","Sandy Christiansen","Lamont_Crona78@gmail.com","284.539.2345","prof.","ADD"
"nkv1t","Esmeralda Prohaska","Kelli.Bradtke@gmail.com","(114) 654-6830","lic.","ADD"
"esfnz","Gunner Swift","Kailyn_Ruecker@gmail.com","682.515.4879 x4757","dr.","ADD"
"eb4sq","Dr. Daniella Krajcik","Elvie.Schuppe@yahoo.com","778.559.7384 x65688","prof.","ADD"
"yy30t","Ross Weimann DDS","Horacio.Howe41@hotmail.com","(084) 949-1767","lic.","ADD"
"6rzd7","Weston Wuckert","Zetta.Hahn@hotmail.com","245-740-6344","dr.","ADD"
"90g24","Aletha Gusikowski","Chad.Gutkowski@yahoo.com","241-548-8674","prof.","ADD"
"tbyk9","Jeramie Conn","Lexie.Barrows@hotmail.com","(187) 152-0536","lic.","ADD"
"xpflh","Davonte Adams DVM","Cleta_Nikolaus@yahoo.com","1-906-224-8438 x476","prof.","ADD"
"i1rx4","Janis Herman","Jamaal.Okuneva12@yahoo.com","(027) 262-7891 x683","lic.","ADD"
"n37dq","Nelle Hagenes","Peggie.Kessler@yahoo.com","637.407.2319 x637","prof.","ADD"
"1lh14","Marco Reilly","Alec59@yahoo.com","(757) 128-9081 x2144","lic.","ADD"
"y8g11","Mrs. Kendrick Murazik","Justina_Mraz48@gmail.com","899-103-7579","prof.","ADD"
"dsco6","Cleve Dietrich","Winnifred75@hotmail.com","871-143-2940 x0241","lic.","ADD"
"krr4s","D'angelo Durgan","Delores.Jacobs55@yahoo.com","(590) 264-7240","lic.","ADD"
"2k71v","Emanuel Cummings","Rosario5@yahoo.com","(779) 380-0185 x1925","prof.","ADD"
"nn5r4","Tevin Stanton","Jadon.Hermiston@gmail.com","1-966-385-1503 x45190","prof.","ADD"
"wok2v","Hettie Howell","Ewell.King@yahoo.com","1-546-505-0717","dr.","ADD"
"6ad0q","Janice Mayer","Orpha.Collins84@hotmail.com","932.741.7202 x68923","prof.","ADD"
"oyu1q","Grace Gorczany","Doyle.Beer@gmail.com","(349) 814-5097","dr.","ADD"
"5d0k4","Maia Fritsch","Connor80@yahoo.com","1-506-683-0951 x46929","dr.","ADD"
"i44py","Frances Willms","Domenick_Ziemann@yahoo.com","(709) 978-6106 x7278","dr.","ADD"
"mjejz","Demetrius Koch","Ewell.Kshlerin52@gmail.com","966-686-7852","dr.","ADD"
"ul3mp","Bud Johnston PhD","Devonte16@gmail.com","1-791-301-6159 x8439","prof.","ADD"
"7byus","Johnpaul Wolf","Wilfredo.Witting34@yahoo.com","367.140.8194","prof.","ADD"
"z5mxg","Alec Anderson","Aylin.Mann62@hotmail.com","468-927-5455 x90332","lic.","ADD"
"y6r4i","Carley Champlin","Roscoe.Weimann5@hotmail.com","(857) 890-0918","prof.","ADD"
"67t3q","Micaela Rempel","Mollie.Boyer36@hotmail.com","510.050.4266","lic.","ADD"
"33htf","Triston Johnson","Claude.Willms@hotmail.com","1-279-800-4201 x3479","lic.","ADD"
"vkn04","Neal Zieme","Erich.Kessler90@hotmail.com","(213) 944-0935 x031","prof.","ADD"
"idde0","Tony Jaskolski","Blanche14@gmail.com","1-978-182-2261 x819","prof.","ADD"
"s86pp","Zane Huels","Otis_Weimann88@gmail.com","797-896-4067 x79585","prof.","ADD"
"jtkbv","Timmothy Witting","Clement_Ankunding12@hotmail.com","225-328-5552 x36240","prof.","ADD"
